question,paragraph,link,doc_id
אני מחפשת מידע לגבי זכויות של הורים בהורות משותפת שהם לא זוג ולא חיים באותו בית,"נקודות זיכוי במס הכנסה


גיל הילד בשנת המס
נקודות עבור ילד עד גיל 18 (לאם/להורה המקבל את קצבת הילדים או שהילד בחזקתו)
נקודות עבור ילד עד גיל 5 (לאם/להורה המקבל את קצבת הילדים או שהילד בחזקתו)
נקודת זיכוי ילד בגיל 17-6
סה""כ נקודות זיכוי לאם/להורה המקבל את קצבת הילדים או שהילד בחזקתו
נקודות עבור ילד מתחת לגיל 6
נקודת זיכוי ילד בגיל 17-6
סה""כ נקודות זיכוי לאב/להורה שאינו מקבל את קצבת הילדים או שהילד אינו בחזקתו


שנת הלידה
1.5 (או חצי נקודה, אם מדובר באימא שבוחרת לדחות נקודה לשנה הבאה)
-
-
1.5 (או חצי נקודה, אם מדובר באימא שבוחרת לדחות נקודה לשנה הבאה)
1.5
-
1.5


השנה שבה ימלאו לילד שנה
1 (או 2, אם מדובר באימא שדחתה את קבלת הנקודה משנה שעברה)
1.5
-
2.5 (או 3.5, אם מדובר באימא שדחתה את קבלת הנקודה משנה שעברה)
2.5
-
2.5


השנה שבה ימלאו לילד שנתיים
1
1.5
-
2.5
2.5
-
2.5


השנה שבה ימלאו לילד 3
1
1.5
-
2.5
2.5
-
2.5


השנה שבה ימלאו לילד 4
1
1.5
-
2.5
2.5
-
2.5


השנה שבה ימלאו לילד 5
1
1.5
-
2.5
2.5
-
2.5


השנה שבה ימלאו לילד 6
1
-
1 נק' החל מ-2022
2 נק' החל מ-2022 (1 נק' בשנים קודמות)
-
1 נק' החל מ-2022
1 נק' החל מ-2022 (0 נק' בשנים קודמות)


השנה שבה ימלאו לילד 7
1
-
1 נק' החל מ-2022
2 נק' החל מ-2022 (1 נק' בשנים קודמות)
-
1 נק' החל מ-2022
1 נק' החל מ-2022 (0 נק' בשנים קודמות)


השנה שבה ימלאו לילד 8
1
-
1 נק' החל מ-2022
2 נק' החל מ-2022 (1 נק' בשנים קודמות)
-
1 נק' החל מ-2022
1 נק' החל מ-2022 (0 נק' בשנים קודמות)


השנה שבה ימלאו לילד 9
1
-
1 נק' החל מ-2022
2 נק' החל מ-2022 (1 נק' בשנים קודמות)
-
1 נק' החל מ-2022
1 נק' החל מ-2022 (0 נק' בשנים קודמות)


השנה שבה ימלאו לילד 10
1
-
1 נק' החל מ-2022
2 נק' החל מ-2022 (1 נק' בשנים קודמות)
-
1 נק' החל מ-2022
1 נק' החל מ-2022 (0 נק' בשנים קודמות)


השנה שבה ימלאו לילד 11
1
-
1 נק' החל מ-2022
2 נק' החל מ-2022 (1 נק' בשנים קודמות)
-
1 נק' החל מ-2022
1 נק' החל מ-2022 (0 נק' בשנים קודמות)


השנה שבה ימלאו לילד 12
1
-
1 נק' החל מ-2022
2 נק' החל מ-2022 (1 נק' בשנים קודמות)
-
1 נק' החל מ-2022
1 נק' החל מ-2022 (0 נק' בשנים קודמות)


השנה שבה ימלאו לילד 17-13
1
-
1 נק' החל מ-2024
2 נק' החל מ-2024 (1 נק' בשנים קודמות)
-
1 נק' החל מ-2024
1 נק' החל מ-2024 (0 נק' בשנים קודמות)


השנה שבה ימלאו לילד 18
1/2
-
-
1/2
-
-
-

מספר נקודות הזיכוי של ההורה שהילדים בחזקתו  יהיה 7.75 (אם מדובר בגבר, שאינו נשוי ואינו מקיים משק בית משותף עם אדם אחר) או 8.25 (אם מדובר באישה, בלי קשר למצבה המשפחתי) לפי החישוב הבא:

מספר נקודות הזיכוי של ההורה שהילדים אינו בחזקתו יהיה 5.75 (אם מדובר בגבר) או 6.25 (אם מדובר באישה), בהנחה שאותו הורה אינו משלם מזונות, וזאת לפי החישוב הבא:

בגין הילד שיחגוג שנתיים בשנת 2024 - 2.5 נקודות (נקודה אחת המוענקת עד גיל 18 ו-1.5 נקודות עד גיל 5).
בגין הילד שיחגוג 8 שנים בשנת 2024 - 2 נקודות (נקודה אחת המוענקת עד גיל 18 ונקודה אחת המוענקת בגיל 17-6).
בנוסף יקבל אותו הורה נקודת זיכוי אחת נוספת בשל היותו גרוש או פרוד המגדל את ילדיו (בלי קשר למספר הילדים).
בנוסף יקבל אותו הורה 2.25 נקודות זיכוי כתושב/ת ישראל, ואם מדובר באישה היא תקבל בנוסף עוד 1/2 נקודת זיכוי בשל היותה אישה.
בגין הילד שיחגוג שנתיים בשנת 2024 - 2.5 נקודות המוענקות מתחת לגיל 6.
בגין הילד בן ה-8 אותו הורה זכאי לנקודה אחת המוענקת בגיל 17-6.
בנוסף יקבל אותו הורה 2.25 נקודות זיכוי כתושב/ת ישראל, ואם מדובר באישה היא תקבל בנוסף עוד 1/2 נקודת זיכוי בשל היותה אישה.
אם אותו הורה משלם מזונות עבור הילד, הוא יקבל נקודת זיכוי נוספת. במקרה כזה סך נקודות הזיכוי של אותו הורה יהיה 6.75 (אם מדובר בגבר) או 7.25 (אם מדובר באישה).
לצורך קבלת הזכאות יש להקפיד למלא את הפרטים הרלוונטיים בטופס 101 המוגש למעסיק (אם ההורה הינו שכיר) או בדוח השנתי המוגש לרשות המסים (במקרה של עצמאי).
למידע נוסף ראו:

נקודות זיכוי ממס הכנסה להורה לילד עד גיל 18
נקודות זיכוי ממס הכנסה להורה לילד עד גיל 5 
נקודות זיכוי ממס הכנסה להורה לפעוט (מתחת לגיל 6)
נקודות זיכוי ממס הכנסה להורה גרוש או פרוד עבור גידול ילדיו
",https://www.kolzchut.org.il/he/מדריך_הורות_משותפת,15308
שמעתי שיש עדיפות בהתפתחות הילד לילדים עם קשיים מסוימים לקבל טיפול ובדיקות מהר יותר. איך זה עובד?,"תהליך מימוש הזכות
משך ההמתנה לאבחון ולטיפול
משך ההמתנה המירבי לאבחון ולתחילת טיפול יהיה בהתאם לגיל הילד לגביו נעשית הפנייה:

ניתנת קדימות באבחון ובטיפול בשנה הראשונה להפנייתם של ילדים במקרים הבאים:

ילדים עד גיל שנה - יתקבלו לאבחון ולטיפול תוך 3 חודשים לכל היותר.
ילדים מעל גיל שנה - יתקבלו לאבחון ולטיפול תוך 4 חודשים לכל היותר.
ילדים מעל גיל 4 שנים או ילדים עם לקות ממוקדת בתחום אחד (למשל ליקוי שפתי) - יתקבלו לטיפול ביחידות להתפתחות הילד המוכרות על ידי משרד הבריאות, או יופנו לספקים חיצוניים, בתוך 5 חודשים לכל היותר.
ילדים עם הפרעה התפתחותית הדורשת התערבות טיפולית מיידית (לפרטים ראו חוזר מינהל רפואה 28/2000 מיום 06.08.2000 בעניין הפניה מוקדמת למכון להתפתחות הילד של ילדים בעלי סיכון לליקויים התפתחותיים).
ילדי עולים עם הפרעה התפתחותית, בשנה הראשונה לעלייתם ארצה.
לפגים שנולדו במשקל נמוך מ-1,500 גרם ולפני השבוע ה-32 להיריון, זמן ההמתנה לא יעלה על שבועיים ממועד הפנייה, ולפגים שנולדו במשקל שמעל 1,500 גרם או אחרי השבוע ה-32 להיריון, זמן ההמתנה לא יעלה על חודש ממועד הפנייה. לפרטים נוספים ראו הפניה מוקדמת של פגים למכון להתפתחות הילד.
",https://www.kolzchut.org.il/he/אבחון_רפואי_התפתחותי_לילדים_%28שירותי_התפתחות_הילד%29,11322
צריך לאשר או לקבל חתימה של גורם רשמי על הסכם ממון שזוג עשה אצל עורך דין,"
שלבי ההליך
עקב מורכבות הנושא מומלץ להסתייע בעורך דין לעריכת ההסכם.
ההסכם טעון אישור רשמי של בית משפט לענייני משפחה, או נוטריון, לפי העניין:

האישור יינתן רק לאחר שבית המשפט או הנוטריון נוכחו לדעת שבני הזוג גיבשו את ההסכם מרצונם החופשי, תוך הבנת המשמעות של ההסכם ותוצאותיו.
אם מדובר בהסכם שנערך לפני הנישואין, ניתן לאשרו אצל נוטריון (או רשם נישואין). אין צורך לאשר אותו בבית המשפט או בבית הדין הדתי של בני הזוג, אך ניתן לעשות כן.
הסכם שנערך לאחר שבני הזוג נישאו, צריך לקבל אישור של בית המשפט לענייני משפחה, או בית דין דתי (בית הדין הרבני במקרה של יהודים, בית הדין השרעי במקרה של מוסלמים שנישאו בהתאם לדין המוסלמי, בית הדין הדרוזי וכו').
בני זוג מאותו מין שנישאו או עתידים להינשא בנישואין אזרחיים מחו""ל יכולים לאשר את ההסכם אצל נוטריון טרם הנישואין, או בבית המשפט לענייני משפחה, לאחר הנישואין.
הסכם אשר לא אושר כדין על ידי בית המשפט או נוטריון, לפי העניין, לא ייחשב כהסכם ממון בהתאם לחוק, אך עשוי להיחשב כהסכם תקף בין הצדדים לפי חוק החוזים.
בני הזוג יכולים להסכים בכתב כי נכסים מסויימים לא יהיו משותפים לצדדים, ואין צורך לאשר הסכם כאמור בבית משפט או אצל נוטריון. לפרטים נוספים ראו הסדר איזון משאבים.

גורמים מסייעים
מוקדים ממשלתיים
שם: מענה ממשלתי מרכזי 
אתר:    אתר
דוא""ל: דוא""ל
טלפוןטל': 1299
גורמים מסייעים
מוקדים ממשלתיים
שם: שי""ל 
אתר:    אתר
דוא""ל: פניה מקוונת
טלפוןטל': 118
מוקדים ממשלתיים
שם: מענה ממשלתי מרכזי 
טלפון: 1299
מוקדים ממשלתיים
שם: שי""ל 
טלפון: 118
שםטלפוןמענה ממשלתי מרכזי 1299שי""ל 118
חוקים ונהלים
חוק יחסי ממון בין בני זוג
חוק בית המשפט לענייני משפחה
",https://www.kolzchut.org.il/he/הסכם_יחסי_ממון_בין_בני_זוג_נשואים,4791
"אני מקבלת קצבת נכות מעבודה כבר שלוש שנים יש לי לצמיתות 35 אחוז, אפשר במקום חודשי לקבל אחד בפעם אחת כמה חודשים או שנים קדימה?","תהליך מימוש הזכות
הגשת הבקשה
יש להגיש למחלקת השיקום בסניף המוסד לביטוח לאומי הסמוך למקום המגורים טופס תביעה להיוון לנפגע עבודה.
יש לרשום על-גבי הטופס מהי מטרת ההיוון ומהו סכום ההיוון (אם לא מדובר בהיוון מלא), ולסמן את סוג ההיוון המבוקש בהתאם לאפשרויות בטופס.
יש להגיש לפקיד השיקום תוכנית מפורטת לגבי השימוש המיועד בכספי ההיוון ולצרף אישורים על הכנסות ומסמכים המאשרים את פרטי התוכנית, לדוגמה: תלושי משכורת, העתקי חוזים, הסכמים, תוכניות בנייה, הצעות מחיר ותעודות רפואיות.
במקרה הצורך, יבדוק פקיד השיקום את הבקשה להיוון בעזרת מומחים (כגון כלכלן או רופא), ויביא את ממצאיו לפני ועדת שיקום. הוועדה היא שתמליץ אם לאשר או לדחות את הבקשה.
לאחר ביצוע התוכנית, יש להעביר אסמכתאות על השימוש בכספי המענק.
למי שבקשתו אושרה, סכום ההיוון יועבר ישירות לחשבון הבנק שבו משולמת לו הקצבה החודשית.
לפרטים נוספים, ראו הסבר לתביעה להמרת קצבת נכות מעבודה במענק (היוון) בטופס התביעה.
הטיפול בבקשה להיוון עשויה לקחת זמן רב, והמוסד לביטוח לאומי לא מחויב להכיר בהוצאות שהוציא המבקש לפני שבקשתו להיוון אושרה.
כחלק מבדיקת הזכאות להיוון, המוסד לביטוח לאומי יהיה רשאי לבחון מחדש את דרגת הנכות כולל הזכאות לקצבה מיוחדת.

חשוב לדעת
מומלץ להיעזר בפקיד השיקום בסניף לצורך בירור הזכאות להיוון.

גורמים מסייעים
מוקדים ממשלתיים
שם: מענה ממשלתי מרכזי 
אתר:    אתר
דוא""ל: דוא""ל
טלפוןטל': 1299
גורמים מסייעים
מוקדים ממשלתיים
שם: ביטוח לאומי 
אתר:    אתר
דוא""ל: 
טלפוןטל': *6050
גורמים מסייעים
מוקדים ממשלתיים
שם: יד מכוונת (ביטוח לאומי) 
אתר:    אתר
דוא""ל: 
טלפוןטל': *2496",https://www.kolzchut.org.il/he/היוון_קצבת_נכות_מעבודה_%28המרת_הקצבה_לתשלום_חד_פעמי%29,1519
"אני עוזרת לשכנים שלי, ניצולי שואה, מי יכול לייצג אותם בעניינים משפטיים בקשר לרנטה ולזכויות שלהם, אין להם כסף לעורכי דין פרטיים ","דוגמאות
טיפולים או אירועים רפואיים
לחולי כליות שמטופלים בדיאליזה ניתן לקבוע 4 נקודות (זכאות לגמלה ברמה 2, זמנית או קבועה בהתאם למקרה).
זכאות לגמלה זמנית ברמה 1 עשויה להיקבע במצבים של תלות רבה בזולת באופן זמני, כגון:

ניתוח להחלפת מפרק הירך
ניתוח מעקפים וניתוחי בטן
שברים וגבס בגפיים
אחרי שחרור מאשפוז ממושך
קבלת טיפול כימותרפי פעיל (בהתאם לרשימת התרופות המופיעה  בחוזר זה ומתעדכנת מעת לעת).
דוגמאות
עיוורים בודדים
לבעלי תעודת עיוור שעונים על הגדרת ""בודד"" ניתן לקבוע זכאות לגמלת סיעוד מבלי שיעברו בדיקת תלות.

שלבי ההליך
כלל התהליך לקבלת הגמלה מתואר בתרשים הבא:

גורמים מסייעים
מוקדים ממשלתיים
שם: ביטוח לאומי 
אתר:    אתר
דוא""ל: 
טלפוןטל': *6050
גורמים מסייעים
מוקדים ממשלתיים
שם: שירות הייעוץ לאזרח הוותיק (ביטוח לאומי) 
אתר:    אתר
דוא""ל: 
טלפוןטל': *9696
גורמים מסייעים
מוקדים ממשלתיים
שם:  ביטוח לאומי - גמלת סיעוד
אתר: 
דוא""ל: פניה מקוונת
טלפוןטל': *2637
גורמים מסייעים
מוקדים ממשלתיים
שם: מוקד לאזרחים ותיקים 
אתר:    אתר
דוא""ל: 
טלפוןטל': *8840
מוקדים ממשלתיים
שם: ביטוח לאומי 
טלפון: *6050
מוקדים ממשלתיים
שם: שירות הייעוץ לאזרח הוותיק (ביטוח לאומי) 
טלפון: *9696
מוקדים ממשלתיים
שם:  ביטוח לאומי - גמלת סיעוד
טלפון: *2637
מוקדים ממשלתיים
שם: מוקד לאזרחים ותיקים 
טלפון: *8840",https://www.kolzchut.org.il/he/סיוע_משפטי_%28תביעות_וערעורים%29_לניצולי_שואה,8043
מה צריך בשביל לקבל תעודת מעבר?,"שלבי ההליך
איסוף פרטים בלשכה לצורך תיעוד ביומטרי
לצורך קבלת התיעוד הביומטרי יילקחו בלשכה הפרטים הבאים:

צילום תווי פנים, סריקת טביעות אצבע ומסירת פרטים אישיים.
תתבקש חתימת המבקש על אישור שמירת טביעות אצבע במאגר הביומטרי. ניתן לבקש כי טביעות האצבע לא ישמרו במאגר.
אם כבר קיים תיעוד ביומטרי למבקש, יהיה עליו לעבור תהליך אימות זהות (השוואת טביעות אצבע מול טביעות האצבע הקיימות בשבב תעודת הזהות הביומטרית) ולהשלים את תהליך ההנפקה.

מסמכים נדרשים
תעודת המעבר הנוכחית במקרה שקיימת.
לרישום השמות בלועזית ניתן להציג דרכון זר או תעודת עולה.
מסמכים נדרשים
מסמכים נוספים למבקשים מעל גיל 18
תעודת זהות של המבקשים, במקרה שהם מעל גיל 16, או שהם מתחת לגיל 16 וניתנה להם תעודת זהות.
לפני היציאה מהארץ יש להצטייד באשרת כניסה למדינה אליה נוסעים, ולהגיש בקשה לאשרת חוזר שכרוכה בתשלום אגרה נוספת.
במקרה של השחתה:

במקרה של גניבה: יש להציג אישור על דיווח למשטרה. גניבה מתיק או ממכונית אינה פוטרת מתשלום האגרה המוגדלת.
תעודת המעבר המושחתת.
טופס הצהרה על גורל תעודת המעבר הקודמת.
במקרה של תעודה שהושחתה יותר מפעם אחת, תיתכן בקשה להצהרה על סיבת ההשחתה מבית משפט.
מסמכים נדרשים
מסמכים נוספים למבקשים מתחת לגיל 18
תעודת זהות של ההורה או ההורים, בה רשומים מבקשי השירות.
לילדים עד גיל 6 מומלץ להצטייד בתמונה מודפסת לצורך ביצוע הבקשה העונה על הדרישות הבאות:

במקרה של תעודה שהושחתה יותר מפעם אחת, תיתכן בקשה להצהרה על סיבת ההשחתה מבית משפט.
תמונת דרכון צבעונית, עדכנית וחזותית על רקע בהיר וחלק, בגודל 3.5 * 4.5 ס""מ.
לא יתקבלו תמונות באיכות ירודה, תמונות במדים, או תמונות שהודפסו במחשב ביתי.
",https://www.kolzchut.org.il/he/בקשה_לתעודת_מעבר_לתושבי_קבע_שאינם_אזרחים,14316
כמה ימי חופש מגיעים לבת 17 שעובדת?,"אופן חישוב אורך החופשה השנתית (מספר ימי החופשה בתשלום, שלהם זכאי נער עובד)
עובד בשכר שעתי/יומי שעבד פחות מ-75 ימים רצופים:
החישובים שפורטו בסעיפים הקודמים לא חלים על עובד שעתי/יומי (עובד שהשכר שלו מחושב על בסיס תקופה הקצרה מחודש, למשל שכר יומי או שעתי), שעבד פחות מ-75 ימים רצופים (עובד זמני).
עובד כזה יהיה זכאי בסיום תקופת העסקתו הזמנית לתשלום בסך 4% (לפחות) מהשכר הכולל שקיבל באותה שנה מהמעסיק.
סעיף 15א לחוק חופשה שנתית קובע כי עובדים בשכר יומי או שעתי שהועסקו לפחות יום אחד אך פחות מ-75 יום רצופים (כלומר  בניהם לבין המעסיק   התקיימו פחות מ-75 ימים רצופים של יחסי עובד- מעסיק, בשנת עבודה אחת או ב-2 שנות עבודה רצופות), ואין ביניהם ובין מעסיקיהם חוזה עבודה בכתב לתקופת עבודה רצופה העולה על 74 ימים, אינם זכאים לחופשה שנתית, אלא לתשלום מהמעסיק בגובה של 4% לפחות משכר העבודה באותה תקופה.
עובדת הועסקה כשמרטפית בתקופת החופש הגדול, והשגיחה על ילדים במשך 5 ימים בשבוע, 8 שעות בכל יום.
תקופת העסקתה הכוללת נמשכה פחות מ-75 ימים.
תמורת עבודתה השתכרה 35 ₪ לשעה.
שכר העבודה הכולל שלה עבור אותה תקופה הוא 14,000 ₪ (50 ימים X‏ 8 שעות ביום X‏ 35 ₪ לשעה).
4% מהשכר הכולל שלה הם 560 ₪ - העובדת זכאית לתשלום זה בתום עבודתה.
",https://www.kolzchut.org.il/he/ימי_חופשה_בתשלום_לבני_נוער_עובדים,5405
איזה טופס צריך למלא ידועה בציבור מובטלת,"
תהליך מימוש הזכות
אם הפטור לא ניתן באופן אוטומטי, יש לדווח לסניף הביטוח הלאומי הקרוב על העיסוק וההכנסות, בטופס דין וחשבון רב שנתי:

ניתן גם להזמין את הטופס המודפס באמצעות אתר המוסד לביטוח לאומי, והטופס למילוי יישלח בדואר.
ידועים בציבור צריכים להיות מוכרים כך בביטוח הלאומי. למידע נוסף ראו רישום בני זוג כידועים בציבור במוסד לביטוח לאומי.
אם מדובר בזוג נשים, עליהן למלא ולחתום על הצהרת בנות זוג מאותו מין בפני עורך דין.
טופס דין וחשבון רב שנתי למילוי באופן מקוון.
טופס דין וחשבון רב שנתי להורדה, הדפסה ומילוי ידני.

חשוב לדעת
אישה נשואה או ידועה בציבור של מבוטח/ת בביטוח לאומי שאינה עובדת מחוץ למשק ביתה זכאית גם לפטור מתשלום דמי ביטוח בריאות. למידע נוסף ראו פטור מתשלום דמי ביטוח בריאות לאישה נשואה או ידועה בציבור שלא עובדת.

גורמים מסייעים
מוקדים ממשלתיים
שם: ביטוח לאומי 
אתר:    אתר
דוא""ל: 
טלפוןטל': *6050
גורמים מסייעים
מוקדים ממשלתיים
שם: שי""ל 
אתר:    אתר
דוא""ל: פניה מקוונת
טלפוןטל': 118
מוקדים ממשלתיים
שם: ביטוח לאומי 
טלפון: *6050
מוקדים ממשלתיים
שם: שי""ל 
טלפון: 118מוקדים ממשלתיים
שםטלפוןביטוח לאומי *6050שי""ל 118
גורמי ממשל
המוסד לביטוח לאומי
",https://www.kolzchut.org.il/he/פטור_מתשלום_דמי_ביטוח_לאומי_לאישה_נשואה_או_לידועה_בציבור_שלא_עובדת,12857
אני חיילת בודדה ההורים של בארהב למה אני זכאית מבחינת חופשים לביקורים שלהם ושלי,"
חיילים בודדים שהוריהם מתגוררים בחו""ל יכולים לבקש מימון עבור טיסה לביקור ההורים


 
ניתן לקבל ימי חופשה מיוחדת (/he/חופשה_לחיילים_בודדים_לצורך_ביקור_הוריהם_בחו""ל) לרגל הנסיעה


 
למידע נוסף ראו הטבות נלוות (https://www.idf.il/אתרים/השאלות-הכי-נפוצות-בצהל/זכויות-חיילים-בודדים/הטבות-נלוות/) באתר צה""ל
חיילים בודדים שהוריהם מתגוררים בחו""ל רשאים לבקש מימון עבור טיסה לביקור ההורים.

ניתן לקבל את המימון פעם אחת במהלך תקופת השירות הצבאי.
המימון הניתן מכסה את כל עלות הכרטיס, מסי הנמל והביטוח הרפואי.
החיילים יממנו את התשלומים עבור הדרכון ואשרות הכניסה.

מי זכאי?
חייל בודד ""מובהק""- שהוריו מתגוררים בקביעות בחו""ל, או שהוריו היגרו לחו""ל, או שנמצאים שם בשליחות לפחות חצי שנה:

חיילים קרביים זכאים לקבל מימון פעמיים במהלך השירות, עבור טיסות שלא מתרחשות באותה השנה.
חיילים שאינם קרביים זכאים לקבל מימון פעם אחת במהלך השירות.
כל החיילים זכאים למימון לאחר 8 חודשי שירות צבאי.

תהליך מימוש הזכות
יש לפנות לרכזת תנאי השירות ביחידה (משקית ת""ש).
לפני הזמנת כרטיסי הטיסה נדרש אישור ליציאה לחופשה מהיחידה.
כיום ניתן לפתוח בקשת ת""ש באופן מקוון, באמצעות הטלפון הנייד או המחשב האישי.
בפעם הראשונה שמגישים בקשה במערכת הדיגיטלית, יש לפנות למש""קית ת""ש.

את הבקשות הבאות הפונים יוכלו לפתוח בעצמם במערכת.
למידע נוסף ראו באתר צה""ל.
לאחר פתיחת הבקשה, היא תופיע באזור האישי של הפונה, עם פירוט האישורים הנדרשים.
יש להעלות לאזור האישי את האישורים הרלוונטיים.
האישורים יעודכנו במערכת הצבאית של סגל הת""ש לצורך המשך הטיפול בבקשה.
",https://www.kolzchut.org.il/he/מימון_טיסה_לחיילים_בודדים_לביקור_הוריהם_בחו%22ל,9734
אני חיילת בודדה ההורים של בארהב למה אני זכאית מבחינת חופשים לביקורים שלהם ושלי,"
חיילים בודדים שהוריהם מתגוררים בחו""ל זכאים לחופשה מיוחדת כאשר לפחות אחד מההורים מגיע לביקור בארץ


 
למידע נוסף ראו חופשות (https://www.idf.il/אתרים/השאלות-הכי-נפוצות-בצהל/זכויות-חיילים-בודדים/חופשות/) באתר צה""ל
חייל בודד שהוריו מתגוררים באופן קבוע בחו""ל זכאי לחופשה מיוחדת כאשר לפחות אחד מהוריו מגיע לביקור בארץ.

הזכאות, בהתאם לשנה הקלנדרית (מה-1 בינואר עד ל-31 בדצמבר באותה שנה), כוללת:

ארבעה ימי חופשה לפחות בכל חצי שנה.
שמונה ימי חופשה לפחות בכל שנה.

מי זכאי?
מי שהוכר כחייל בודד (מובהק).

תהליך מימוש הזכות
יש לפנות לרכזת תנאי השירות (ת""ש) ביחידה.
כיום ניתן לפתוח בקשת ת""ש באופן מקוון, באמצעות הטלפון הנייד או המחשב האישי.
בפעם הראשונה שמגישים בקשה במערכת הדיגיטלית, יש לפנות למש""קית ת""ש.

את הבקשות הבאות הפונים יוכלו לפתוח בעצמם במערכת.
למידע נוסף ראו באתר צה""ל.
לאחר פתיחת הבקשה, היא תופיע באזור האישי של הפונה, עם פירוט האישורים הנדרשים.
יש להעלות לאזור האישי את האישורים הרלוונטיים.
האישורים יעודכנו במערכת הצבאית של סגל הת""ש לצורך המשך הטיפול בבקשה.

גורמים מסייעים
מוקדים ממשלתיים
שם:  מוקד השירות של צה""ל
אתר:    אתר
דוא""ל: דוא""ל
טלפוןטל': 1111
גורמים מסייעים
מוקדים ממשלתיים
שם:  נציב קבילות החיילים
אתר:    אתר
דוא""ל: 
טלפוןטל': 03-6977374
גורמים מסייעים
מוקדים ממשלתיים
שם: מענה ממשלתי מרכזי 
אתר:    אתר
דוא""ל: דוא""ל
טלפוןטל': 1299
גורמים מסייעים
מוקדים ממשלתיים
שם: אגף שיקום נכים במשרד הביטחון 
אתר:    אתר
דוא""ל: 
טלפוןטל': *8150
מוקדים ממשלתיים
שם:  מוקד השירות של צה""ל
טלפון: 1111",https://www.kolzchut.org.il/he/חופשה_לחיילים_בודדים_לרגל_ביקור_הוריהם_בארץ,9738
אני חיילת בודדה ההורים של בארהב למה אני זכאית מבחינת חופשים לביקורים שלהם ושלי,"
חיילים בודדים שהוריהם מתגוררים בחו""ל זכאים לחופשה מיוחדת כדי לבקר את הוריהם


 
כל חייל בשירות חובה זכאי להנחה באגרת הוצאה או חידוש של דרכון (/he/הנחה_לחיילים_בשירות_חובה_באגרות_הוצאה_וחידוש_דרכונים)


 
למידע נוסף ראו חופשות (https://www.idf.il/אתרים/השאלות-הכי-נפוצות-בצהל/זכויות-חיילים-בודדים/חופשות/) באתר צה""ל
חייל בודד שהוריו מתגוררים באופן קבוע בחו""ל זכאי לחופשה מיוחדת לצורך יציאה לחו""ל (פרט למדינות האסורות לביקור מטעמי ביטחון שדה). 

משך החופשה הוא 30 ימים, והיא ניתנת פעם אחת בכל שנת שירות.
בנוסף לחופשה המיוחדת, ניתן לצאת לחו""ל במסגרת חופשת הרגילה, המגיעה בהתאם לפקודות הצבא ובהמלצת מפקד היחידה.
ניתן לבקש מימון עבור הטיסה פעם אחת במהלך השירות הצבאי.
כל חייל בשירות חובה זכאי להנחה באגרת הוצאה או חידוש של דרכון.

מי זכאי?
מי שהוכר כחייל בודד (מובהק).

תהליך מימוש הזכות
יש לפנות לרכזת תנאי השירות (ת""ש) ביחידה.
כיום ניתן לפתוח בקשת ת""ש באופן מקוון, באמצעות הטלפון הנייד או המחשב האישי.
בפעם הראשונה שמגישים בקשה במערכת הדיגיטלית, יש לפנות למש""קית ת""ש.

את הבקשות הבאות הפונים יוכלו לפתוח בעצמם במערכת.
למידע נוסף ראו באתר צה""ל.
לאחר פתיחת הבקשה, היא תופיע באזור האישי של הפונה, עם פירוט האישורים הנדרשים.
יש להעלות לאזור האישי את האישורים הרלוונטיים.
האישורים יעודכנו במערכת הצבאית של סגל הת""ש לצורך המשך הטיפול בבקשה.
",https://www.kolzchut.org.il/he/חופשה_לחיילים_בודדים_לצורך_ביקור_הוריהם_בחו%22ל,9739
איזה הוכחות צריך כדי להיות חייל בודד,"
כדי לקבל הכרה כחייל בודד (/he/חייל_בודד) יש להגיש בקשה ללשכת הגיוס או ליחידה שבה משרתים


 
למידע רשמי ראו אתר צה״ל (https://www.idf.il/אתרים/המפקד-יש-לי-שאלה/תש/מי-מוגדר-כחייל-בודד-ואיך-מצהירים-על-זה/)
חייל שאין לו תמיכה משפחתית בתקופת השירות הצבאי רשאי להגיש בקשה להכרה כ""חייל בודד"" ולקבל סיוע מצה""ל. 

לפרטים על הסיוע וההטבות הניתנים למי שהוכר כחייל בודד, ראו בפורטל חיילים בודדים.

אוכלוסיית יעד ותנאים מקדימים
מועמדים לשירות ביטחון (מלש""בים) או חיילים המשרתים בצה""ל, העונים על הגדרת חייל בודד.

למי ואיך פונים
מי שטרם התגייס, יגיש את הבקשה אל לשכות הגיוס האזוריות.
מי שכבר התגייס לצה""ל, יגיש את הבקשה ליחידה שבה הוא משרת.
מי שבהיותו ילד הוכר על-ידי המוסד לביטוח לאומי כזכאי לקצבת הבטחת הכנסה לילד יתום או לילד נטוש, יפנה ישירות למוקד בודדים הפועל 24 שעות ביממה בטלפון 03-7375200.

שלבי ההליך
בחלק מהמקרים יש להכין אישורים שיצורפו לבקשה:

במקרים הבאים אין צורך להציג אישורים:

מי שהוריו נמצאים בשליחות בחו""ל יציג אישור מהמוסד השולח עם תאריכי השליחות, ובפרט תאריך החזרה של ההורים.
מי שנותק הקשר עם הוריו יציג דוח עובדת סוציאלית או יועצת ביה""ס, אישורים כלכליים ואישורים נוספים על פי הנחיית רכזת ת""ש.
מי שהוריו ירדו מהארץ או שעלה לארץ לבדו.
מי שהוריו נפטרו.
",https://www.kolzchut.org.il/he/הגשת_בקשה_להכרה_כחייל_בודד,4116
